iter	Logloss
0	0.6927203357
1	0.6915940605
2	0.691232393
3	0.6907637794
4	0.6901265403
5	0.6903609881
6	0.6910000182
7	0.69144785
8	0.6912520683
9	0.6904182335
10	0.6902626687
11	0.6908401971
12	0.6904534662
13	0.6901475105
14	0.6897390042
15	0.6888238199
16	0.689077083
17	0.6885008599
18	0.6884531264
19	0.6888450063
20	0.6875883493
21	0.6873341564
22	0.6874199851
23	0.6881368117
24	0.6887471419
25	0.6884034388
26	0.6889757873
27	0.6890028639
28	0.6889615757
29	0.6890526499
30	0.6888659035
31	0.6888539545
32	0.6890322984
33	0.6890872408
34	0.6888849375
35	0.6890572787
36	0.6902314187
37	0.6908511139
38	0.6905515859
39	0.6896104245
40	0.6900561057
41	0.6899978554
42	0.6894350865
43	0.6893412459
44	0.689271206
45	0.6891961033
46	0.6893117622
47	0.6887427222
48	0.6885233568
49	0.6884077634
50	0.6883412071
51	0.688108498
52	0.6885259911
53	0.6881934567
54	0.68847183
55	0.6890124328
56	0.6889616746
57	0.6890452313
58	0.6890943749
59	0.6892783828
60	0.6893827358
61	0.689248457
62	0.6889151353
63	0.6889281907
64	0.6894221709
65	0.6890697845
66	0.6891798456
67	0.6892602566
68	0.6896200028
69	0.689724162
70	0.6902127205
71	0.6905297052
